tollgate_id,time_window,direction,volume,start_time,date,time,day_of_week,week_day_1,week_day_2,week_day_3,week_day_4,week_day_5,week_day_6,week_day_7,is_weekend,month,day,hour,minute,time_win_label,lengthSum,widthSum,lanesSum,laneWidthSum,intersectionNum,linkNum,vehicle_model[0]_2h_ago,vehicle_model[1]_2h_ago,vehicle_model[2]_2h_ago,vehicle_model[3]_2h_ago,vehicle_model[4]_2h_ago,vehicle_model[5]_2h_ago,vehicle_model[6]_2h_ago,vehicle_model[7]_2h_ago,has_etc[0]_2h_ago,has_etc[1]_2h_ago,working_day_2h_ago,total_volume_2h_ago,vehicle_model[0]_1d2h_ago,vehicle_model[1]_1d2h_ago,vehicle_model[2]_1d2h_ago,vehicle_model[3]_1d2h_ago,vehicle_model[4]_1d2h_ago,vehicle_model[5]_1d2h_ago,vehicle_model[6]_1d2h_ago,vehicle_model[7]_1d2h_ago,has_etc[0]_1d2h_ago,has_etc[1]_1d2h_ago,working_day_1d2h_ago,total_volume_1d2h_ago
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,233.91,2016-10-19 17:40:00,2016-10-19,17:40:00,3,0,0,1,0,0,0,0,0,10,19,17,40,53,2535,162,54,63,3,21,0,79,14,0,2,0,0,0,71,24,1,95,0,81,23,1,1,0,0,0,76,30,1,106
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,272.65,2016-10-20 17:40:00,2016-10-20,17:40:00,4,0,0,0,1,0,0,0,0,10,20,17,40,53,2535,162,54,63,3,21,0,81,27,0,0,0,0,0,79,29,1,108,0,79,14,0,2,0,0,0,71,24,1,95
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,176.63,2016-10-21 17:40:00,2016-10-21,17:40:00,5,0,0,0,0,1,0,0,0,10,21,17,40,53,2535,162,54,63,3,21,0,134,19,3,1,0,0,0,117,40,1,157,0,81,27,0,0,0,0,0,79,29,1,108
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,150.21,2016-10-22 17:40:00,2016-10-22,17:40:00,6,0,0,0,0,0,1,0,1,10,22,17,40,53,2535,162,54,63,3,21,0,94,20,0,0,0,0,0,88,26,0,114,0,134,19,3,1,0,0,0,117,40,1,157
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,263.66,2016-10-23 17:40:00,2016-10-23,17:40:00,7,0,0,0,0,0,0,1,1,10,23,17,40,53,2535,162,54,63,3,21,0,119,13,1,0,0,0,0,96,37,0,133,0,94,20,0,0,0,0,0,88,26,0,114
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,40.99,2016-10-24 17:40:00,2016-10-24,17:40:00,1,1,0,0,0,0,0,0,0,10,24,17,40,53,2535,162,54,63,3,21,0,83,20,0,2,0,0,0,81,24,1,105,0,119,13,1,0,0,0,0,96,37,0,133
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,165.2,2016-10-18 18:00:00,2016-10-18,18:00:00,2,0,1,0,0,0,0,0,0,10,18,18,0,54,2535,162,54,63,3,21,0,83,22,1,3,0,0,0,84,25,1,109,0,88,25,0,1,0,0,0,88,26,1,114
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,80.3,2016-10-19 18:00:00,2016-10-19,18:00:00,3,0,0,1,0,0,0,0,0,10,19,18,0,54,2535,162,54,63,3,21,0,85,22,0,2,0,0,0,79,30,1,109,0,83,22,1,3,0,0,0,84,25,1,109
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,257.26,2016-10-20 18:00:00,2016-10-20,18:00:00,4,0,0,0,1,0,0,0,0,10,20,18,0,54,2535,162,54,63,3,21,0,103,17,0,1,0,0,0,86,35,1,121,0,85,22,0,2,0,0,0,79,30,1,109
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,53.42,2016-10-21 18:00:00,2016-10-21,18:00:00,5,0,0,0,0,1,0,0,0,10,21,18,0,54,2535,162,54,63,3,21,0,125,28,0,2,0,0,0,108,47,1,155,0,103,17,0,1,0,0,0,86,35,1,121
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,76.39,2016-10-22 18:00:00,2016-10-22,18:00:00,6,0,0,0,0,0,1,0,1,10,22,18,0,54,2535,162,54,63,3,21,0,95,19,0,1,0,0,0,86,29,0,115,0,125,28,0,2,0,0,0,108,47,1,155
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,242.17,2016-10-23 18:00:00,2016-10-23,18:00:00,7,0,0,0,0,0,0,1,1,10,23,18,0,54,2535,162,54,63,3,21,0,109,12,0,1,0,0,0,91,31,0,122,0,95,19,0,1,0,0,0,86,29,0,115
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,241.31,2016-10-24 18:00:00,2016-10-24,18:00:00,1,1,0,0,0,0,0,0,0,10,24,18,0,54,2535,162,54,63,3,21,0,84,30,0,1,0,0,0,92,23,1,115,0,109,12,0,1,0,0,0,91,31,0,122
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,73.6,2016-10-18 18:20:00,2016-10-18,18:20:00,2,0,1,0,0,0,0,0,0,10,18,18,20,55,2535,162,54,63,3,21,0,95,22,0,0,0,0,0,89,28,1,117,0,88,23,0,1,0,0,0,89,23,1,112
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,102.85,2016-10-19 18:20:00,2016-10-19,18:20:00,3,0,0,1,0,0,0,0,0,10,19,18,20,55,2535,162,54,63,3,21,0,81,24,0,0,0,0,0,81,24,1,105,0,95,22,0,0,0,0,0,89,28,1,117
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,101.67,2016-10-20 18:20:00,2016-10-20,18:20:00,4,0,0,0,1,0,0,0,0,10,20,18,20,55,2535,162,54,63,3,21,0,82,24,0,0,0,0,0,84,22,1,106,0,81,24,0,0,0,0,0,81,24,1,105
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,70.64,2016-10-21 18:20:00,2016-10-21,18:20:00,5,0,0,0,0,1,0,0,0,10,21,18,20,55,2535,162,54,63,3,21,0,120,30,1,1,0,0,0,116,36,1,152,0,82,24,0,0,0,0,0,84,22,1,106
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,103.71,2016-10-22 18:20:00,2016-10-22,18:20:00,6,0,0,0,0,0,1,0,1,10,22,18,20,55,2535,162,54,63,3,21,0,97,16,1,1,0,0,0,79,36,0,115,0,120,30,1,1,0,0,0,116,36,1,152
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,223.27,2016-10-23 18:20:00,2016-10-23,18:20:00,7,0,0,0,0,0,0,1,1,10,23,18,20,55,2535,162,54,63,3,21,0,95,11,0,4,0,0,0,78,32,0,110,0,97,16,1,1,0,0,0,79,36,0,115
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,10.9,2016-10-24 18:20:00,2016-10-24,18:20:00,1,1,0,0,0,0,0,0,0,10,24,18,20,55,2535,162,54,63,3,21,0,87,12,1,0,0,0,0,74,26,1,100,0,95,11,0,4,0,0,0,78,32,0,110
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,159.55,2016-10-18 18:40:00,2016-10-18,18:40:00,2,0,1,0,0,0,0,0,0,10,18,18,40,56,2535,162,54,63,3,21,0,96,20,1,1,0,0,0,83,35,1,118,0,77,17,1,1,0,0,0,73,23,1,96
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,118.45,2016-10-19 18:40:00,2016-10-19,18:40:00,3,0,0,1,0,0,0,0,0,10,19,18,40,56,2535,162,54,63,3,21,0,71,20,1,3,0,0,0,65,30,1,95,0,96,20,1,1,0,0,0,83,35,1,118
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,238.74,2016-10-20 18:40:00,2016-10-20,18:40:00,4,0,0,0,1,0,0,0,0,10,20,18,40,56,2535,162,54,63,3,21,0,124,20,1,2,0,0,0,98,49,1,147,0,71,20,1,3,0,0,0,65,30,1,95
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,70.64,2016-10-21 18:40:00,2016-10-21,18:40:00,5,0,0,0,0,1,0,0,0,10,21,18,40,56,2535,162,54,63,3,21,0,134,28,1,2,0,0,0,123,42,1,165,0,124,20,1,2,0,0,0,98,49,1,147
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,183.59,2016-10-22 18:40:00,2016-10-22,18:40:00,6,0,0,0,0,0,1,0,1,10,22,18,40,56,2535,162,54,63,3,21,0,80,21,0,0,0,0,0,84,17,0,101,0,134,28,1,2,0,0,0,123,42,1,165
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,90.68,2016-10-23 18:40:00,2016-10-23,18:40:00,7,0,0,0,0,0,0,1,1,10,23,18,40,56,2535,162,54,63,3,21,0,103,17,2,0,0,0,0,90,32,0,122,0,80,21,0,0,0,0,0,84,17,0,101
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,177.65,2016-10-24 18:40:00,2016-10-24,18:40:00,1,1,0,0,0,0,0,0,0,10,24,18,40,56,2535,162,54,63,3,21,0,107,20,1,2,0,0,0,96,34,1,130,0,103,17,2,0,0,0,0,90,32,0,122
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,100.12,2016-10-18 17:00:00,2016-10-18,17:00:00,2,0,1,0,0,0,0,0,0,10,18,17,0,51,2535,162,54,63,3,21,0,76,2,2,0,1,0,0,67,14,1,81,0,89,2,1,0,1,0,0,75,18,1,93
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,44.83,2016-10-19 17:00:00,2016-10-19,17:00:00,3,0,0,1,0,0,0,0,0,10,19,17,0,51,2535,162,54,63,3,21,0,90,5,0,2,2,0,0,78,21,1,99,0,76,2,2,0,1,0,0,67,14,1,81
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,168.59,2016-10-20 17:00:00,2016-10-20,17:00:00,4,0,0,0,1,0,0,0,0,10,20,17,0,51,2535,162,54,63,3,21,0,91,4,4,0,1,0,0,73,27,1,100,0,90,5,0,2,2,0,0,78,21,1,99
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,226.4,2016-10-21 17:00:00,2016-10-21,17:00:00,5,0,0,0,0,1,0,0,0,10,21,17,0,51,2535,162,54,63,3,21,0,101,6,2,0,4,0,0,87,26,1,113,0,91,4,4,0,1,0,0,73,27,1,100
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,293.55,2016-10-22 17:00:00,2016-10-22,17:00:00,6,0,0,0,0,0,1,0,1,10,22,17,0,51,2535,162,54,63,3,21,0,69,2,1,0,1,0,0,57,16,0,73,0,101,6,2,0,4,0,0,87,26,1,113
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,20.78,2016-10-23 17:00:00,2016-10-23,17:00:00,7,0,0,0,0,0,0,1,1,10,23,17,0,51,2535,162,54,63,3,21,0,124,9,4,0,0,0,0,108,29,0,137,0,69,2,1,0,1,0,0,57,16,0,73
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,101.26,2016-10-24 17:00:00,2016-10-24,17:00:00,1,1,0,0,0,0,0,0,0,10,24,17,0,51,2535,162,54,63,3,21,0,71,3,1,1,4,0,0,59,21,1,80,0,124,9,4,0,0,0,0,108,29,0,137
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,220.96,2016-10-18 17:20:00,2016-10-18,17:20:00,2,0,1,0,0,0,0,0,0,10,18,17,20,52,2535,162,54,63,3,21,0,82,4,2,1,1,1,0,72,19,1,91,0,112,6,2,1,1,0,0,92,30,1,122
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,176.72,2016-10-19 17:20:00,2016-10-19,17:20:00,3,0,0,1,0,0,0,0,0,10,19,17,20,52,2535,162,54,63,3,21,0,98,6,3,1,0,0,0,73,35,1,108,0,82,4,2,1,1,1,0,72,19,1,91
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,21.35,2016-10-20 17:20:00,2016-10-20,17:20:00,4,0,0,0,1,0,0,0,0,10,20,17,20,52,2535,162,54,63,3,21,0,90,11,2,1,1,0,0,81,24,1,105,0,98,6,3,1,0,0,0,73,35,1,108
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,134.6,2016-10-21 17:20:00,2016-10-21,17:20:00,5,0,0,0,0,1,0,0,0,10,21,17,20,52,2535,162,54,63,3,21,0,95,4,1,0,0,0,0,76,24,1,100,0,90,11,2,1,1,0,0,81,24,1,105
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,189.86,2016-10-22 17:20:00,2016-10-22,17:20:00,6,0,0,0,0,0,1,0,1,10,22,17,20,52,2535,162,54,63,3,21,0,79,2,1,0,0,0,0,69,13,0,82,0,95,4,1,0,0,0,0,76,24,1,100
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,28.62,2016-10-23 17:20:00,2016-10-23,17:20:00,7,0,0,0,0,0,0,1,1,10,23,17,20,52,2535,162,54,63,3,21,0,104,8,2,3,0,0,0,89,28,0,117,0,79,2,1,0,0,0,0,69,13,0,82
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,171.76,2016-10-24 17:20:00,2016-10-24,17:20:00,1,1,0,0,0,0,0,0,0,10,24,17,20,52,2535,162,54,63,3,21,0,94,3,1,0,4,0,0,80,22,1,102,0,104,8,2,3,0,0,0,89,28,0,117
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,50.73,2016-10-18 17:40:00,2016-10-18,17:40:00,2,0,1,0,0,0,0,0,0,10,18,17,40,53,2535,162,54,63,3,21,0,80,1,1,0,1,0,0,64,19,1,83,0,78,5,4,0,3,0,0,72,18,1,90
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,248.58,2016-10-19 17:40:00,2016-10-19,17:40:00,3,0,0,1,0,0,0,0,0,10,19,17,40,53,2535,162,54,63,3,21,0,71,2,3,2,1,0,0,60,19,1,79,0,80,1,1,0,1,0,0,64,19,1,83
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,27.12,2016-10-20 17:40:00,2016-10-20,17:40:00,4,0,0,0,1,0,0,0,0,10,20,17,40,53,2535,162,54,63,3,21,0,69,1,1,0,3,0,0,55,19,1,74,0,71,2,3,2,1,0,0,60,19,1,79
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,149.28,2016-10-21 17:40:00,2016-10-21,17:40:00,5,0,0,0,0,1,0,0,0,10,21,17,40,53,2535,162,54,63,3,21,0,90,3,0,1,2,0,0,74,22,1,96,0,69,1,1,0,3,0,0,55,19,1,74
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,197.63,2016-10-22 17:40:00,2016-10-22,17:40:00,6,0,0,0,0,0,1,0,1,10,22,17,40,53,2535,162,54,63,3,21,0,90,2,3,1,1,0,0,67,30,0,97,0,90,3,0,1,2,0,0,74,22,1,96
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,271.57,2016-10-23 17:40:00,2016-10-23,17:40:00,7,0,0,0,0,0,0,1,1,10,23,17,40,53,2535,162,54,63,3,21,0,80,6,2,1,0,0,0,65,24,0,89,0,90,2,3,1,1,0,0,67,30,0,97
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,117.09,2016-10-24 17:40:00,2016-10-24,17:40:00,1,1,0,0,0,0,0,0,0,10,24,17,40,53,2535,162,54,63,3,21,0,63,4,2,0,2,0,0,59,12,1,71,0,80,6,2,1,0,0,0,65,24,0,89
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,36.82,2016-10-18 18:00:00,2016-10-18,18:00:00,2,0,1,0,0,0,0,0,0,10,18,18,0,54,2535,162,54,63,3,21,0,82,2,0,0,0,0,0,68,16,1,84,0,88,1,0,2,0,0,0,72,19,1,91
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,52.51,2016-10-19 18:00:00,2016-10-19,18:00:00,3,0,0,1,0,0,0,0,0,10,19,18,0,54,2535,162,54,63,3,21,0,74,5,2,0,0,0,1,55,27,1,82,0,82,2,0,0,0,0,0,68,16,1,84
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,263.57,2016-10-20 18:00:00,2016-10-20,18:00:00,4,0,0,0,1,0,0,0,0,10,20,18,0,54,2535,162,54,63,3,21,0,82,2,3,0,5,0,0,76,16,1,92,0,74,5,2,0,0,0,1,55,27,1,82
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,119.39,2016-10-21 18:00:00,2016-10-21,18:00:00,5,0,0,0,0,1,0,0,0,10,21,18,0,54,2535,162,54,63,3,21,0,70,2,6,0,0,0,0,55,23,1,78,0,82,2,3,0,5,0,0,76,16,1,92
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,11.14,2016-10-22 18:00:00,2016-10-22,18:00:00,6,0,0,0,0,0,1,0,1,10,22,18,0,54,2535,162,54,63,3,21,0,86,4,2,0,2,0,0,73,21,0,94,0,70,2,6,0,0,0,0,55,23,1,78
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,277.02,2016-10-23 18:00:00,2016-10-23,18:00:00,7,0,0,0,0,0,0,1,1,10,23,18,0,54,2535,162,54,63,3,21,0,90,2,2,0,1,0,0,71,24,0,95,0,86,4,2,0,2,0,0,73,21,0,94
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,29.26,2016-10-24 18:00:00,2016-10-24,18:00:00,1,1,0,0,0,0,0,0,0,10,24,18,0,54,2535,162,54,63,3,21,0,94,1,3,0,3,0,0,79,22,1,101,0,90,2,2,0,1,0,0,71,24,0,95
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,127.38,2016-10-18 18:20:00,2016-10-18,18:20:00,2,0,1,0,0,0,0,0,0,10,18,18,20,55,2535,162,54,63,3,21,0,84,6,0,1,1,0,0,71,21,1,92,0,87,4,1,0,2,0,0,70,24,1,94
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,84.0,2016-10-19 18:20:00,2016-10-19,18:20:00,3,0,0,1,0,0,0,0,0,10,19,18,20,55,2535,162,54,63,3,21,0,82,5,1,1,0,0,0,64,25,1,89,0,84,6,0,1,1,0,0,71,21,1,92
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,293.14,2016-10-20 18:20:00,2016-10-20,18:20:00,4,0,0,0,1,0,0,0,0,10,20,18,20,55,2535,162,54,63,3,21,0,76,4,2,0,2,0,0,63,21,1,84,0,82,5,1,1,0,0,0,64,25,1,89
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,108.16,2016-10-21 18:20:00,2016-10-21,18:20:00,5,0,0,0,0,1,0,0,0,10,21,18,20,55,2535,162,54,63,3,21,0,83,3,2,0,4,0,0,69,23,1,92,0,76,4,2,0,2,0,0,63,21,1,84
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,86.89,2016-10-22 18:20:00,2016-10-22,18:20:00,6,0,0,0,0,0,1,0,1,10,22,18,20,55,2535,162,54,63,3,21,0,65,3,3,0,1,0,0,50,22,0,72,0,83,3,2,0,4,0,0,69,23,1,92
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,283.29,2016-10-23 18:20:00,2016-10-23,18:20:00,7,0,0,0,0,0,0,1,1,10,23,18,20,55,2535,162,54,63,3,21,0,84,1,5,0,1,0,0,58,33,0,91,0,65,3,3,0,1,0,0,50,22,0,72
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,24.92,2016-10-24 18:20:00,2016-10-24,18:20:00,1,1,0,0,0,0,0,0,0,10,24,18,20,55,2535,162,54,63,3,21,0,70,4,4,1,1,0,0,56,24,1,80,0,84,1,5,0,1,0,0,58,33,0,91
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,277.86,2016-10-18 18:40:00,2016-10-18,18:40:00,2,0,1,0,0,0,0,0,0,10,18,18,40,56,2535,162,54,63,3,21,0,75,6,2,0,0,0,0,55,28,1,83,0,79,5,3,0,3,0,0,71,19,1,90
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,56.75,2016-10-19 18:40:00,2016-10-19,18:40:00,3,0,0,1,0,0,0,0,0,10,19,18,40,56,2535,162,54,63,3,21,0,72,1,0,1,1,0,0,52,23,1,75,0,75,6,2,0,0,0,0,55,28,1,83
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,116.1,2016-10-20 18:40:00,2016-10-20,18:40:00,4,0,0,0,1,0,0,0,0,10,20,18,40,56,2535,162,54,63,3,21,0,79,5,2,0,2,0,0,58,30,1,88,0,72,1,0,1,1,0,0,52,23,1,75
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,170.04,2016-10-21 18:40:00,2016-10-21,18:40:00,5,0,0,0,0,1,0,0,0,10,21,18,40,56,2535,162,54,63,3,21,0,94,6,4,0,0,0,0,74,30,1,104,0,79,5,2,0,2,0,0,58,30,1,88
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,163.21,2016-10-22 18:40:00,2016-10-22,18:40:00,6,0,0,0,0,0,1,0,1,10,22,18,40,56,2535,162,54,63,3,21,0,84,3,0,0,0,0,0,61,26,0,87,0,94,6,4,0,0,0,0,74,30,1,104
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,196.98,2016-10-23 18:40:00,2016-10-23,18:40:00,7,0,0,0,0,0,0,1,1,10,23,18,40,56,2535,162,54,63,3,21,0,98,4,0,0,2,0,0,72,32,0,104,0,84,3,0,0,0,0,0,61,26,0,87
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,266.83,2016-10-24 18:40:00,2016-10-24,18:40:00,1,1,0,0,0,0,0,0,0,10,24,18,40,56,2535,162,54,63,3,21,0,69,7,3,0,2,0,0,56,25,1,81,0,98,4,0,0,2,0,0,72,32,0,104
