tollgate_id,time_window,direction,volume,start_time,date,time,day_of_week,week_day_1,week_day_2,week_day_3,week_day_4,week_day_5,week_day_6,week_day_7,is_weekend,month,day,hour,minute,time_win_label,lengthSum,widthSum,lanesSum,laneWidthSum,intersectionNum,linkNum,vehicle_model[0]_2h_ago,vehicle_model[1]_2h_ago,vehicle_model[2]_2h_ago,vehicle_model[3]_2h_ago,vehicle_model[4]_2h_ago,vehicle_model[5]_2h_ago,vehicle_model[6]_2h_ago,vehicle_model[7]_2h_ago,has_etc[0]_2h_ago,has_etc[1]_2h_ago,working_day_2h_ago,total_volume_2h_ago,vehicle_model[0]_1d2h_ago,vehicle_model[1]_1d2h_ago,vehicle_model[2]_1d2h_ago,vehicle_model[3]_1d2h_ago,vehicle_model[4]_1d2h_ago,vehicle_model[5]_1d2h_ago,vehicle_model[6]_1d2h_ago,vehicle_model[7]_1d2h_ago,has_etc[0]_1d2h_ago,has_etc[1]_1d2h_ago,working_day_1d2h_ago,total_volume_1d2h_ago,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,123.92,2016-10-20 18:40:00,2016-10-20,18:40:00,4,0,0,0,1,0,0,0,0,10,20,18,40,56,2371,150,50,63,2,21,0,106,5,3,2,3,0,0,91,28,1,119,0,75,5,3,1,1,0,0,70,15,1,85,1007.123,1012.123,101.064,1.828,21.692,92.283,0.0
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,244.07,2016-10-21 18:40:00,2016-10-21,18:40:00,5,0,0,0,0,1,0,0,0,10,21,18,40,56,2371,150,50,63,2,21,0,102,5,0,2,0,0,0,70,39,1,109,0,106,5,3,2,3,0,0,91,28,1,119,1005.238,1010.238,335.676,2.501,21.033,98.007,1.5519999999999998
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,255.78,2016-10-22 18:40:00,2016-10-22,18:40:00,6,0,0,0,0,0,1,0,1,10,22,18,40,56,2371,150,50,63,2,21,0,74,3,0,1,1,0,0,58,21,0,79,0,102,5,0,2,0,0,0,70,39,1,109,1005.39,1010.396,0.0,6.352,20.804,94.982,0.0
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,89.47,2016-10-23 18:40:00,2016-10-23,18:40:00,7,0,0,0,0,0,0,1,1,10,23,18,40,56,2371,150,50,63,2,21,0,97,5,2,3,1,0,0,81,27,0,108,0,74,3,0,1,1,0,0,58,21,0,79,1010.963,1015.963,0.0,0.946,19.178,92.242,0.0
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,257.24,2016-10-24 18:40:00,2016-10-24,18:40:00,1,1,0,0,0,0,0,0,0,10,24,18,40,56,2371,150,50,63,2,21,0,95,2,4,1,1,0,0,77,26,1,103,0,97,5,2,3,1,0,0,81,27,0,108,1007.316,1012.316,260.266,3.395,20.779,93.054,0.0
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,27.34,2016-10-18 17:00:00,2016-10-18,17:00:00,2,0,1,0,0,0,0,0,0,10,18,17,0,51,384,42,14,18,1,6,0,64,9,0,1,0,0,0,61,13,1,74,0,40,12,0,1,0,0,0,43,10,1,53,1012.639,1017.639,122.834,2.1180000000000003,19.915,96.715,0.013
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,149.5,2016-10-19 17:00:00,2016-10-19,17:00:00,3,0,0,1,0,0,0,0,0,10,19,17,0,51,384,42,14,18,1,6,0,60,8,0,2,0,0,0,52,18,1,70,0,64,9,0,1,0,0,0,61,13,1,74,1010.577,1015.577,223.24400000000003,0.541,20.714,96.832,0.823
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,28.09,2016-10-20 17:00:00,2016-10-20,17:00:00,4,0,0,0,1,0,0,0,0,10,20,17,0,51,384,42,14,18,1,6,0,58,13,0,1,0,0,0,59,13,1,72,0,60,8,0,2,0,0,0,52,18,1,70,1007.676,1012.676,79.915,1.26,21.673,94.6,0.48
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,242.83,2016-10-21 17:00:00,2016-10-21,17:00:00,5,0,0,0,0,1,0,0,0,10,21,17,0,51,384,42,14,18,1,6,0,81,12,0,0,0,0,0,67,26,1,93,0,58,13,0,1,0,0,0,59,13,1,72,1005.425,1010.425,353.533,2.442,20.96,97.991,0.775
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,209.61,2016-10-22 17:00:00,2016-10-22,17:00:00,6,0,0,0,0,0,1,0,1,10,22,17,0,51,384,42,14,18,1,6,0,65,11,0,1,0,0,0,62,15,0,77,0,81,12,0,0,0,0,0,67,26,1,93,1005.103,1010.094,104.744,5.27,20.736,95.17,0.353
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,58.24,2016-10-23 17:00:00,2016-10-23,17:00:00,7,0,0,0,0,0,0,1,1,10,23,17,0,51,384,42,14,18,1,6,0,68,6,0,1,0,0,1,58,18,0,76,0,65,11,0,1,0,0,0,62,15,0,77,1011.1,1016.1,159.795,0.677,19.521,91.624,0.0
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,229.32,2016-10-24 17:00:00,2016-10-24,17:00:00,1,1,0,0,0,0,0,0,0,10,24,17,0,51,384,42,14,18,1,6,0,59,8,0,0,0,0,0,55,12,1,67,0,68,6,0,1,0,0,1,58,18,0,76,1007.382,1012.382,176.176,2.204,20.608,95.087,0.0
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,40.79,2016-10-18 17:20:00,2016-10-18,17:20:00,2,0,1,0,0,0,0,0,0,10,18,17,20,52,384,42,14,18,1,6,0,65,12,0,1,0,0,0,63,15,1,78,0,71,13,0,0,0,0,0,56,28,1,84,1012.367,1017.367,125.13,2.206,19.949,96.466,0.05
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,241.33,2016-10-19 17:20:00,2016-10-19,17:20:00,3,0,0,1,0,0,0,0,0,10,19,17,20,52,384,42,14,18,1,6,0,58,11,0,0,0,0,0,53,16,1,69,0,65,12,0,1,0,0,0,63,15,1,78,1010.333,1015.333,275.329,0.502,20.708,96.931,0.473
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,240.42,2016-10-20 17:20:00,2016-10-20,17:20:00,4,0,0,0,1,0,0,0,0,10,20,17,20,52,384,42,14,18,1,6,0,69,10,0,0,0,0,0,53,26,1,79,0,58,11,0,0,0,0,0,53,16,1,69,1007.486,1012.486,86.709,1.403,21.693,93.81,0.243
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,159.13,2016-10-21 17:20:00,2016-10-21,17:20:00,5,0,0,0,0,1,0,0,0,10,21,17,20,52,384,42,14,18,1,6,0,67,8,0,1,0,0,0,57,19,1,76,0,69,10,0,0,0,0,0,53,26,1,79,1005.361,1010.361,348.17800000000005,2.48,20.974,97.994,1.034
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,108.61,2016-10-22 17:20:00,2016-10-22,17:20:00,6,0,0,0,0,0,1,0,1,10,22,17,20,52,384,42,14,18,1,6,0,69,8,0,0,0,0,0,55,22,0,77,0,67,8,0,1,0,0,0,57,19,1,76,1005.21,1010.204,50.028,5.62,20.774,95.065,0.156
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,228.84,2016-10-23 17:20:00,2016-10-23,17:20:00,7,0,0,0,0,0,0,1,1,10,23,17,20,52,384,42,14,18,1,6,0,74,8,1,0,0,0,0,67,16,0,83,0,69,8,0,0,0,0,0,55,22,0,77,1011.046,1016.046,102.574,0.711,19.418,91.782,0.0
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,14.88,2016-10-24 17:20:00,2016-10-24,17:20:00,1,1,0,0,0,0,0,0,0,10,24,17,20,52,384,42,14,18,1,6,0,62,9,0,1,0,0,1,52,21,1,73,0,74,8,1,0,0,0,0,67,16,0,83,1007.323,1012.323,197.058,2.588,20.64,94.715,0.0
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,281.57,2016-10-18 17:40:00,2016-10-18,17:40:00,2,0,1,0,0,0,0,0,0,10,18,17,40,53,384,42,14,18,1,6,0,47,5,0,1,0,0,0,36,17,1,53,0,62,14,0,0,0,0,0,63,13,1,76,1012.1,1017.1,125.0,2.3,20.0,96.0,0.1
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,69.22,2016-10-19 17:40:00,2016-10-19,17:40:00,3,0,0,1,0,0,0,0,0,10,19,17,40,53,384,42,14,18,1,6,0,49,9,0,0,0,0,0,49,9,1,58,0,47,5,0,1,0,0,0,36,17,1,53,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,12.27,2016-10-20 17:40:00,2016-10-20,17:40:00,4,0,0,0,1,0,0,0,0,10,20,17,40,53,384,42,14,18,1,6,0,54,14,0,2,0,0,0,50,20,1,70,0,49,9,0,0,0,0,0,49,9,1,58,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,119.55,2016-10-21 17:40:00,2016-10-21,17:40:00,5,0,0,0,0,1,0,0,0,10,21,17,40,53,384,42,14,18,1,6,0,82,10,0,0,0,0,0,68,24,1,92,0,54,14,0,2,0,0,0,50,20,1,70,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,277.7,2016-10-22 17:40:00,2016-10-22,17:40:00,6,0,0,0,0,0,1,0,1,10,22,17,40,53,384,42,14,18,1,6,0,52,9,0,0,0,0,0,50,11,0,61,0,82,10,0,0,0,0,0,68,24,1,92,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,235.01,2016-10-23 17:40:00,2016-10-23,17:40:00,7,0,0,0,0,0,0,1,1,10,23,17,40,53,384,42,14,18,1,6,0,67,7,0,0,0,0,0,57,17,0,74,0,52,9,0,0,0,0,0,50,11,0,61,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,100.91,2016-10-24 17:40:00,2016-10-24,17:40:00,1,1,0,0,0,0,0,0,0,10,24,17,40,53,384,42,14,18,1,6,0,53,17,0,0,0,0,1,54,17,1,71,0,67,7,0,0,0,0,0,57,17,0,74,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,102.35,2016-10-18 18:00:00,2016-10-18,18:00:00,2,0,1,0,0,0,0,0,0,10,18,18,0,54,384,42,14,18,1,6,0,55,7,0,0,0,0,0,53,9,1,62,0,57,11,0,0,0,0,0,48,20,1,68,1012.1,1017.1,125.0,2.3,20.0,96.0,0.1
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,27.67,2016-10-19 18:00:00,2016-10-19,18:00:00,3,0,0,1,0,0,0,0,0,10,19,18,0,54,384,42,14,18,1,6,0,51,4,0,0,0,0,0,43,12,1,55,0,55,7,0,0,0,0,0,53,9,1,62,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,62.62,2016-10-20 18:00:00,2016-10-20,18:00:00,4,0,0,0,1,0,0,0,0,10,20,18,0,54,384,42,14,18,1,6,0,58,7,0,0,0,0,1,50,16,1,66,0,51,4,0,0,0,0,0,43,12,1,55,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,87.75,2016-10-21 18:00:00,2016-10-21,18:00:00,5,0,0,0,0,1,0,0,0,10,21,18,0,54,384,42,14,18,1,6,0,72,8,0,0,0,0,0,54,26,1,80,0,58,7,0,0,0,0,1,50,16,1,66,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,261.81,2016-10-22 18:00:00,2016-10-22,18:00:00,6,0,0,0,0,0,1,0,1,10,22,18,0,54,384,42,14,18,1,6,0,72,7,0,1,0,0,0,62,18,0,80,0,72,8,0,0,0,0,0,54,26,1,80,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,246.71,2016-10-23 18:00:00,2016-10-23,18:00:00,7,0,0,0,0,0,0,1,1,10,23,18,0,54,384,42,14,18,1,6,0,52,8,0,1,0,0,0,49,12,0,61,0,72,7,0,1,0,0,0,62,18,0,80,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,288.14,2016-10-24 18:00:00,2016-10-24,18:00:00,1,1,0,0,0,0,0,0,0,10,24,18,0,54,384,42,14,18,1,6,0,62,6,0,1,0,0,0,53,16,1,69,0,52,8,0,1,0,0,0,49,12,0,61,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,290.82,2016-10-18 18:20:00,2016-10-18,18:20:00,2,0,1,0,0,0,0,0,0,10,18,18,20,55,384,42,14,18,1,6,0,55,7,0,1,0,0,0,45,18,1,63,0,83,9,0,0,0,0,0,65,27,1,92,1012.1,1017.1,125.0,2.3,20.0,96.0,0.1
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,78.64,2016-10-19 18:20:00,2016-10-19,18:20:00,3,0,0,1,0,0,0,0,0,10,19,18,20,55,384,42,14,18,1,6,0,52,9,0,0,0,0,0,46,15,1,61,0,55,7,0,1,0,0,0,45,18,1,63,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,261.84,2016-10-20 18:20:00,2016-10-20,18:20:00,4,0,0,0,1,0,0,0,0,10,20,18,20,55,384,42,14,18,1,6,0,61,6,0,0,0,0,0,46,21,1,67,0,52,9,0,0,0,0,0,46,15,1,61,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,15.84,2016-10-21 18:20:00,2016-10-21,18:20:00,5,0,0,0,0,1,0,0,0,10,21,18,20,55,384,42,14,18,1,6,0,87,10,0,0,0,0,0,77,20,1,97,0,61,6,0,0,0,0,0,46,21,1,67,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,36.99,2016-10-22 18:20:00,2016-10-22,18:20:00,6,0,0,0,0,0,1,0,1,10,22,18,20,55,384,42,14,18,1,6,0,58,7,0,2,0,0,0,49,18,0,67,0,87,10,0,0,0,0,0,77,20,1,97,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,275.09,2016-10-23 18:20:00,2016-10-23,18:20:00,7,0,0,0,0,0,0,1,1,10,23,18,20,55,384,42,14,18,1,6,0,64,7,0,1,0,0,0,53,19,0,72,0,58,7,0,2,0,0,0,49,18,0,67,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,57.52,2016-10-24 18:20:00,2016-10-24,18:20:00,1,1,0,0,0,0,0,0,0,10,24,18,20,55,384,42,14,18,1,6,0,68,7,0,0,0,0,0,62,13,1,75,0,64,7,0,1,0,0,0,53,19,0,72,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,244.95,2016-10-18 18:40:00,2016-10-18,18:40:00,2,0,1,0,0,0,0,0,0,10,18,18,40,56,384,42,14,18,1,6,0,72,10,0,1,0,0,0,68,15,1,83,0,60,11,0,1,0,0,0,59,13,1,72,1011.853,1016.853,122.489,2.389,20.059,95.375,0.156
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,297.76,2016-10-19 18:40:00,2016-10-19,18:40:00,3,0,0,1,0,0,0,0,0,10,19,18,40,56,384,42,14,18,1,6,0,53,10,0,1,0,0,0,52,12,1,64,0,72,10,0,1,0,0,0,68,15,1,83,1009.892,1014.892,366.067,0.531,20.696,97.042,0.0
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,118.86,2016-10-20 18:40:00,2016-10-20,18:40:00,4,0,0,0,1,0,0,0,0,10,20,18,40,56,384,42,14,18,1,6,0,62,13,0,0,0,0,0,61,14,1,75,0,53,10,0,1,0,0,0,52,12,1,64,1007.123,1012.123,101.064,1.828,21.692,92.283,0.0
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,30.04,2016-10-21 18:40:00,2016-10-21,18:40:00,5,0,0,0,0,1,0,0,0,10,21,18,40,56,384,42,14,18,1,6,0,71,7,0,0,0,0,0,58,20,1,78,0,62,13,0,0,0,0,0,61,14,1,75,1005.238,1010.238,335.676,2.501,21.033,98.007,1.5519999999999998
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,181.74,2016-10-22 18:40:00,2016-10-22,18:40:00,6,0,0,0,0,0,1,0,1,10,22,18,40,56,384,42,14,18,1,6,0,60,8,0,0,0,0,1,48,21,0,69,0,71,7,0,0,0,0,0,58,20,1,78,1005.39,1010.396,0.0,6.352,20.804,94.982,0.0
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,54.87,2016-10-23 18:40:00,2016-10-23,18:40:00,7,0,0,0,0,0,0,1,1,10,23,18,40,56,384,42,14,18,1,6,0,56,5,0,0,0,0,0,50,11,0,61,0,60,8,0,0,0,0,1,48,21,0,69,1010.963,1015.963,0.0,0.946,19.178,92.242,0.0
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,82.7,2016-10-24 18:40:00,2016-10-24,18:40:00,1,1,0,0,0,0,0,0,0,10,24,18,40,56,384,42,14,18,1,6,1,67,11,1,0,0,0,0,62,18,1,80,0,56,5,0,0,0,0,0,50,11,0,61,1007.316,1012.316,260.266,3.395,20.779,93.054,0.0
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,166.39,2016-10-18 17:00:00,2016-10-18,17:00:00,2,0,1,0,0,0,0,0,0,10,18,17,0,51,2535,162,54,63,3,21,0,93,20,2,1,0,0,0,96,20,1,116,0,91,17,4,5,0,0,0,91,26,1,117,1012.639,1017.639,122.834,2.1180000000000003,19.915,96.715,0.013
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,123.29,2016-10-19 17:00:00,2016-10-19,17:00:00,3,0,0,1,0,0,0,0,0,10,19,17,0,51,2535,162,54,63,3,21,0,88,16,2,1,0,0,0,79,28,1,107,0,93,20,2,1,0,0,0,96,20,1,116,1010.577,1015.577,223.24400000000003,0.541,20.714,96.832,0.823
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,177.29,2016-10-20 17:00:00,2016-10-20,17:00:00,4,0,0,0,1,0,0,0,0,10,20,17,0,51,2535,162,54,63,3,21,0,72,19,0,1,0,0,0,64,28,1,92,0,88,16,2,1,0,0,0,79,28,1,107,1007.676,1012.676,79.915,1.26,21.673,94.6,0.48
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,131.41,2016-10-21 17:00:00,2016-10-21,17:00:00,5,0,0,0,0,1,0,0,0,10,21,17,0,51,2535,162,54,63,3,21,0,111,12,0,4,0,0,0,91,36,1,127,0,72,19,0,1,0,0,0,64,28,1,92,1005.425,1010.425,353.533,2.442,20.96,97.991,0.775
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,158.25,2016-10-22 17:00:00,2016-10-22,17:00:00,6,0,0,0,0,0,1,0,1,10,22,17,0,51,2535,162,54,63,3,21,0,81,24,0,1,0,0,0,87,19,0,106,0,111,12,0,4,0,0,0,91,36,1,127,1005.103,1010.094,104.744,5.27,20.736,95.17,0.353
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,274.3,2016-10-23 17:00:00,2016-10-23,17:00:00,7,0,0,0,0,0,0,1,1,10,23,17,0,51,2535,162,54,63,3,21,0,102,14,1,5,0,0,0,89,33,0,122,0,81,24,0,1,0,0,0,87,19,0,106,1011.1,1016.1,159.795,0.677,19.521,91.624,0.0
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,193.18,2016-10-24 17:00:00,2016-10-24,17:00:00,1,1,0,0,0,0,0,0,0,10,24,17,0,51,2535,162,54,63,3,21,0,102,35,2,2,0,0,0,111,30,1,141,0,102,14,1,5,0,0,0,89,33,0,122,1007.382,1012.382,176.176,2.204,20.608,95.087,0.0
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,265.94,2016-10-18 17:20:00,2016-10-18,17:20:00,2,0,1,0,0,0,0,0,0,10,18,17,20,52,2535,162,54,63,3,21,0,69,16,1,1,0,0,0,70,17,1,87,0,85,19,0,1,0,0,0,79,26,1,105,1012.367,1017.367,125.13,2.206,19.949,96.466,0.05
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,212.52,2016-10-19 17:20:00,2016-10-19,17:20:00,3,0,0,1,0,0,0,0,0,10,19,17,20,52,2535,162,54,63,3,21,0,74,20,0,2,0,0,0,69,27,1,96,0,69,16,1,1,0,0,0,70,17,1,87,1010.333,1015.333,275.329,0.502,20.708,96.931,0.473
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,16.98,2016-10-20 17:20:00,2016-10-20,17:20:00,4,0,0,0,1,0,0,0,0,10,20,17,20,52,2535,162,54,63,3,21,0,76,23,2,6,0,0,0,73,34,1,107,0,74,20,0,2,0,0,0,69,27,1,96,1007.486,1012.486,86.709,1.403,21.693,93.81,0.243
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,265.21,2016-10-21 17:20:00,2016-10-21,17:20:00,5,0,0,0,0,1,0,0,0,10,21,17,20,52,2535,162,54,63,3,21,0,143,22,2,1,0,0,0,113,55,1,168,0,76,23,2,6,0,0,0,73,34,1,107,1005.361,1010.361,348.17800000000005,2.48,20.974,97.994,1.034
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,170.87,2016-10-22 17:20:00,2016-10-22,17:20:00,6,0,0,0,0,0,1,0,1,10,22,17,20,52,2535,162,54,63,3,21,0,86,10,0,3,0,0,0,76,23,0,99,0,143,22,2,1,0,0,0,113,55,1,168,1005.21,1010.204,50.028,5.62,20.774,95.065,0.156
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,218.15,2016-10-23 17:20:00,2016-10-23,17:20:00,7,0,0,0,0,0,0,1,1,10,23,17,20,52,2535,162,54,63,3,21,1,89,19,0,0,0,0,0,83,26,0,109,0,86,10,0,3,0,0,0,76,23,0,99,1011.046,1016.046,102.574,0.711,19.418,91.782,0.0
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,24.46,2016-10-24 17:20:00,2016-10-24,17:20:00,1,1,0,0,0,0,0,0,0,10,24,17,20,52,2535,162,54,63,3,21,1,84,19,0,1,0,0,0,76,29,1,105,1,89,19,0,0,0,0,0,83,26,0,109,1007.323,1012.323,197.058,2.588,20.64,94.715,0.0
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,299.93,2016-10-18 17:40:00,2016-10-18,17:40:00,2,0,1,0,0,0,0,0,0,10,18,17,40,53,2535,162,54,63,3,21,0,81,23,1,1,0,0,0,76,30,1,106,0,88,20,0,0,0,0,0,83,25,1,108,1012.1,1017.1,125.0,2.3,20.0,96.0,0.1
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,233.91,2016-10-19 17:40:00,2016-10-19,17:40:00,3,0,0,1,0,0,0,0,0,10,19,17,40,53,2535,162,54,63,3,21,0,79,14,0,2,0,0,0,71,24,1,95,0,81,23,1,1,0,0,0,76,30,1,106,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,272.65,2016-10-20 17:40:00,2016-10-20,17:40:00,4,0,0,0,1,0,0,0,0,10,20,17,40,53,2535,162,54,63,3,21,0,81,27,0,0,0,0,0,79,29,1,108,0,79,14,0,2,0,0,0,71,24,1,95,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,176.63,2016-10-21 17:40:00,2016-10-21,17:40:00,5,0,0,0,0,1,0,0,0,10,21,17,40,53,2535,162,54,63,3,21,0,134,19,3,1,0,0,0,117,40,1,157,0,81,27,0,0,0,0,0,79,29,1,108,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,150.21,2016-10-22 17:40:00,2016-10-22,17:40:00,6,0,0,0,0,0,1,0,1,10,22,17,40,53,2535,162,54,63,3,21,0,94,20,0,0,0,0,0,88,26,0,114,0,134,19,3,1,0,0,0,117,40,1,157,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,263.66,2016-10-23 17:40:00,2016-10-23,17:40:00,7,0,0,0,0,0,0,1,1,10,23,17,40,53,2535,162,54,63,3,21,0,119,13,1,0,0,0,0,96,37,0,133,0,94,20,0,0,0,0,0,88,26,0,114,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,40.99,2016-10-24 17:40:00,2016-10-24,17:40:00,1,1,0,0,0,0,0,0,0,10,24,17,40,53,2535,162,54,63,3,21,0,83,20,0,2,0,0,0,81,24,1,105,0,119,13,1,0,0,0,0,96,37,0,133,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,165.2,2016-10-18 18:00:00,2016-10-18,18:00:00,2,0,1,0,0,0,0,0,0,10,18,18,0,54,2535,162,54,63,3,21,0,83,22,1,3,0,0,0,84,25,1,109,0,88,25,0,1,0,0,0,88,26,1,114,1012.1,1017.1,125.0,2.3,20.0,96.0,0.1
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,80.3,2016-10-19 18:00:00,2016-10-19,18:00:00,3,0,0,1,0,0,0,0,0,10,19,18,0,54,2535,162,54,63,3,21,0,85,22,0,2,0,0,0,79,30,1,109,0,83,22,1,3,0,0,0,84,25,1,109,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,257.26,2016-10-20 18:00:00,2016-10-20,18:00:00,4,0,0,0,1,0,0,0,0,10,20,18,0,54,2535,162,54,63,3,21,0,103,17,0,1,0,0,0,86,35,1,121,0,85,22,0,2,0,0,0,79,30,1,109,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,53.42,2016-10-21 18:00:00,2016-10-21,18:00:00,5,0,0,0,0,1,0,0,0,10,21,18,0,54,2535,162,54,63,3,21,0,125,28,0,2,0,0,0,108,47,1,155,0,103,17,0,1,0,0,0,86,35,1,121,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,76.39,2016-10-22 18:00:00,2016-10-22,18:00:00,6,0,0,0,0,0,1,0,1,10,22,18,0,54,2535,162,54,63,3,21,0,95,19,0,1,0,0,0,86,29,0,115,0,125,28,0,2,0,0,0,108,47,1,155,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0
